registration_id,takers_id,types_id,test_date,completion_status
1,69,12,2024-06-03,진행중
2,152,7,2025-04-22,취소
3,196,6,2024-10-18,취소
4,113,11,2025-02-09,완료
5,192,5,2024-08-15,취소
6,175,11,2024-06-03,취소
7,116,8,2024-12-30,미완료
8,9,9,2025-05-24,미완료
9,119,7,2025-05-01,완료
10,70,4,2024-06-17,미완료
11,68,2,2024-09-29,취소
12,161,12,2024-07-13,미완료
13,95,8,2024-09-21,취소
14,116,5,2025-05-26,완료
15,66,8,2025-05-04,미완료
16,127,3,2025-02-18,진행중
17,147,12,2024-07-23,취소
18,163,4,2025-05-08,취소
19,23,4,2024-12-16,완료
20,122,8,2024-10-21,완료
21,157,8,2024-10-19,미완료
22,169,7,2024-06-11,완료
23,134,4,2025-02-13,취소
24,70,1,2025-05-05,완료
25,141,1,2025-01-16,취소
26,23,5,2024-09-18,완료
27,13,8,2024-06-13,취소
28,156,10,2025-04-07,진행중
29,63,11,2025-05-09,미완료
30,87,7,2025-05-13,완료
31,75,6,2024-11-03,진행중
32,174,11,2024-06-06,완료
33,10,1,2024-06-19,완료
34,127,8,2024-08-16,미완료
35,145,1,2024-11-01,진행중
36,92,2,2024-07-30,취소
37,115,5,2024-10-22,완료
38,42,10,2024-07-14,취소
39,86,12,2025-03-10,완료
40,30,3,2025-04-03,진행중
41,197,9,2024-10-12,미완료
42,33,5,2024-08-27,취소
43,19,3,2024-08-15,미완료
44,6,10,2024-07-18,미완료
45,15,5,2024-07-10,완료
46,61,7,2025-05-23,취소
47,83,8,2025-04-03,진행중
48,145,5,2025-01-28,미완료
49,64,1,2024-10-16,진행중
50,152,4,2025-02-15,완료
51,166,10,2024-11-29,완료
52,71,8,2025-04-15,취소
53,112,6,2024-07-11,취소
54,160,5,2024-06-11,취소
55,106,2,2024-10-17,취소
56,28,8,2025-01-31,진행중
57,163,3,2025-03-22,취소
58,107,8,2025-05-18,미완료
59,125,4,2024-10-21,미완료
60,56,8,2024-08-27,진행중
61,20,11,2025-05-23,완료
62,169,8,2025-05-09,미완료
63,165,12,2024-06-19,미완료
64,88,2,2025-05-23,진행중
65,56,11,2025-05-23,미완료
66,64,1,2024-06-03,취소
67,40,8,2025-01-03,진행중
68,39,6,2024-11-04,미완료
69,187,5,2025-04-25,진행중
70,69,8,2025-04-17,취소
71,129,5,2024-07-12,취소
72,197,6,2024-11-12,미완료
73,62,11,2024-06-30,진행중
74,188,11,2024-11-16,완료
75,166,1,2024-11-13,미완료
76,45,7,2025-01-19,취소
77,58,11,2024-09-30,미완료
78,178,5,2024-10-19,완료
79,69,7,2024-10-26,취소
80,179,9,2025-03-19,진행중
81,99,3,2024-07-25,완료
82,96,4,2024-11-02,진행중
83,9,3,2024-11-20,취소
84,182,4,2025-05-05,완료
85,95,1,2025-03-26,미완료
86,157,7,2025-04-09,완료
87,89,9,2024-11-02,취소
88,88,8,2025-03-25,진행중
89,53,11,2024-07-29,미완료
90,44,8,2024-09-05,취소
91,2,12,2024-09-01,취소
92,71,8,2024-07-02,미완료
93,28,12,2025-02-24,진행중
94,30,8,2025-04-22,취소
95,78,9,2025-01-17,진행중
96,53,7,2024-11-06,완료
97,162,5,2025-05-18,미완료
98,78,12,2024-07-19,완료
99,48,2,2024-11-07,진행중
100,97,1,2025-05-29,취소
101,193,12,2025-04-21,미완료
102,88,2,2024-10-22,취소
103,45,1,2025-02-01,미완료
104,93,8,2024-12-10,취소
105,56,2,2025-02-07,진행중
106,99,2,2025-01-03,완료
107,149,8,2025-05-31,미완료
108,29,1,2025-04-13,미완료
109,123,1,2025-03-21,취소
110,116,5,2025-04-03,진행중
111,65,2,2025-03-12,진행중
112,190,6,2025-04-09,완료
113,141,6,2024-08-03,취소
114,143,3,2024-08-16,미완료
115,188,6,2024-12-20,진행중
116,68,3,2024-06-13,미완료
117,102,4,2025-02-11,미완료
118,143,3,2024-06-13,완료
119,12,5,2024-12-02,진행중
120,20,1,2024-06-15,진행중
121,21,10,2024-09-22,미완료
122,197,8,2025-03-31,미완료
123,19,5,2024-08-20,취소
124,176,2,2024-09-13,진행중
125,37,11,2025-04-20,취소
126,129,10,2024-12-02,진행중
127,35,2,2025-03-04,진행중
