registration_id,takers_id,types_id,test_date,completion_status
1,69,12,2024-06-03,진행중
3,196,6,2024-10-18,취소
4,113,11,2025-02-09,완료
5,192,5,2024-08-15,취소
6,175,11,2024-06-03,취소
7,116,8,2024-12-30,미완료
9,119,7,2025-05-01,완료
10,70,4,2024-06-17,미완료
11,68,2,2024-09-29,취소
14,116,5,2025-05-26,완료
15,66,8,2025-05-04,미완료
16,127,3,2025-02-18,진행중
17,147,12,2024-07-23,취소
18,163,4,2025-05-08,취소
19,23,4,2024-12-16,완료
24,70,1,2025-05-05,완료
25,141,1,2025-01-16,취소
26,23,5,2024-09-18,완료
27,13,8,2024-06-13,취소
29,63,11,2025-05-09,미완료
30,87,7,2025-05-13,완료
32,174,11,2024-06-06,완료
33,10,1,2024-06-19,완료
34,127,8,2024-08-16,미완료
35,145,1,2024-11-01,진행중
37,115,5,2024-10-22,완료
38,42,10,2024-07-14,취소
39,86,12,2025-03-10,완료
40,30,3,2025-04-03,진행중
42,33,5,2024-08-27,취소
43,19,3,2024-08-15,미완료
44,6,10,2024-07-18,미완료
46,61,7,2025-05-23,취소
47,83,8,2025-04-03,진행중
48,145,5,2025-01-28,미완료
51,166,10,2024-11-29,완료
52,71,8,2025-04-15,취소
53,112,6,2024-07-11,취소
54,160,5,2024-06-11,취소
56,28,8,2025-01-31,진행중
57,163,3,2025-03-22,취소
59,125,4,2024-10-21,미완료
60,56,8,2024-08-27,진행중
61,20,11,2025-05-23,완료
63,165,12,2024-06-19,미완료
65,56,11,2025-05-23,미완료
68,39,6,2024-11-04,미완료
69,187,5,2025-04-25,진행중
70,69,8,2025-04-17,취소
71,129,5,2024-07-12,취소
73,62,11,2024-06-30,진행중
74,188,11,2024-11-16,완료
75,166,1,2024-11-13,미완료
76,45,7,2025-01-19,취소
78,178,5,2024-10-19,완료
79,69,7,2024-10-26,취소
81,99,3,2024-07-25,완료
82,96,4,2024-11-02,진행중
92,71,8,2024-07-02,미완료
93,28,12,2025-02-24,진행중
94,30,8,2025-04-22,취소
95,78,9,2025-01-17,진행중
97,162,5,2025-05-18,미완료
98,78,12,2024-07-19,완료
100,97,1,2025-05-29,취소
103,45,1,2025-02-01,미완료
105,56,2,2025-02-07,진행중
106,99,2,2025-01-03,완료
107,149,8,2025-05-31,미완료
108,29,1,2025-04-13,미완료
109,123,1,2025-03-21,취소
110,116,5,2025-04-03,진행중
111,65,2,2025-03-12,진행중
112,190,6,2025-04-09,완료
113,141,6,2024-08-03,취소
114,143,3,2024-08-16,미완료
115,188,6,2024-12-20,진행중
116,68,3,2024-06-13,미완료
117,102,4,2025-02-11,미완료
118,143,3,2024-06-13,완료
119,12,5,2024-12-02,진행중
120,20,1,2024-06-15,진행중
123,19,5,2024-08-20,취소
125,37,11,2025-04-20,취소
126,129,10,2024-12-02,진행중
129,70,12,2025-01-11,취소
131,147,6,2024-10-17,완료
133,140,6,2025-02-27,미완료
134,137,9,2025-02-23,진행중
135,66,3,2024-08-06,취소
136,83,9,2025-04-01,진행중
137,119,2,2025-02-03,취소
138,23,7,2024-12-12,미완료
139,165,7,2025-05-06,미완료
140,83,8,2025-04-19,진행중
142,52,8,2024-07-04,완료
