registration_id,takers_id,types_id,test_date,completion_status
204,26,9,2025-04-06,취소
267,110,5,2024-12-24,완료
153,109,8,2024-07-19,진행중
10,70,4,2024-06-17,미완료
234,49,1,2025-03-24,완료
227,94,11,2025-01-05,완료
197,50,9,2025-05-26,취소
110,116,5,2025-04-03,진행중
6,175,11,2024-06-03,취소
176,168,7,2024-10-08,완료
238,190,10,2025-05-02,진행중
58,107,8,2025-05-18,미완료
219,7,9,2025-03-12,취소
46,61,7,2025-05-23,취소
183,139,2,2024-10-03,미완료
222,188,1,2024-07-17,완료
290,95,12,2025-03-16,완료
212,9,2,2024-12-12,완료
149,197,1,2024-07-30,취소
166,46,4,2025-03-29,미완료
79,69,7,2024-10-26,취소
114,143,3,2024-08-16,미완료
250,133,8,2025-04-12,완료
251,119,5,2025-01-13,완료
105,56,2,2025-02-07,진행중
43,19,3,2024-08-15,미완료
282,143,6,2025-02-22,취소
296,55,2,2025-02-07,진행중
158,73,1,2024-11-18,미완료
239,174,4,2025-03-29,진행중
18,163,4,2025-05-08,취소
165,165,2,2024-06-08,완료
34,127,8,2024-08-16,미완료
25,141,1,2025-01-16,취소
216,186,1,2025-01-31,취소
120,20,1,2024-06-15,진행중
8,9,9,2025-05-24,미완료
91,2,12,2024-09-01,취소
47,83,8,2025-04-03,진행중
74,188,11,2024-11-16,완료
94,30,8,2025-04-22,취소
77,58,11,2024-09-30,미완료
287,44,8,2024-07-26,취소
61,20,11,2025-05-23,완료
78,178,5,2024-10-19,완료
64,88,2,2025-05-23,진행중
235,22,4,2024-06-05,미완료
230,8,12,2024-10-27,완료
112,190,6,2025-04-09,완료
232,23,5,2024-07-10,미완료
181,163,1,2025-01-21,완료
145,86,10,2024-06-14,완료
240,121,10,2024-12-12,완료
76,45,7,2025-01-19,취소
298,55,9,2024-12-10,취소
279,176,1,2024-10-26,취소
98,78,12,2024-07-19,완료
93,28,12,2025-02-24,진행중
193,186,11,2025-05-15,미완료
26,23,5,2024-09-18,완료
233,12,6,2024-07-26,미완료
60,56,8,2024-08-27,진행중
7,116,8,2024-12-30,미완료
186,38,1,2025-02-01,미완료
174,29,6,2024-09-07,진행중
31,75,6,2024-11-03,진행중
23,134,4,2025-02-13,취소
257,42,11,2024-07-06,미완료
57,163,3,2025-03-22,취소
187,76,7,2024-10-30,미완료
109,123,1,2025-03-21,취소
127,35,2,2025-03-04,진행중
231,165,8,2024-10-12,진행중
194,121,5,2024-11-04,진행중
130,131,8,2025-01-22,미완료
283,45,5,2024-11-04,미완료
83,9,3,2024-11-20,취소
85,95,1,2025-03-26,미완료
67,40,8,2025-01-03,진행중
289,49,6,2024-10-08,미완료
164,115,5,2024-07-04,미완료
155,58,4,2025-04-13,진행중
20,122,8,2024-10-21,완료
125,37,11,2025-04-20,취소
80,179,9,2025-03-19,진행중
115,188,6,2024-12-20,진행중
119,12,5,2024-12-02,진행중
73,62,11,2024-06-30,진행중
16,127,3,2025-02-18,진행중
11,68,2,2024-09-29,취소
195,89,11,2024-08-03,완료
102,88,2,2024-10-22,취소
69,187,5,2025-04-25,진행중
225,197,12,2025-03-03,미완료
38,42,10,2024-07-14,취소
17,147,12,2024-07-23,취소
180,113,8,2025-04-08,취소
148,198,8,2025-02-19,취소
275,124,4,2024-12-05,완료
68,39,6,2024-11-04,미완료
229,145,3,2025-03-23,취소
70,69,8,2025-04-17,취소
32,174,11,2024-06-06,완료
184,62,10,2025-03-01,미완료
266,114,1,2024-08-25,완료
226,98,7,2024-07-10,완료
141,103,12,2024-06-19,미완료
19,23,4,2024-12-16,완료
182,141,10,2024-11-16,취소
97,162,5,2025-05-18,미완료
133,140,6,2025-02-27,미완료
263,102,12,2024-07-15,미완료
87,89,9,2024-11-02,취소
249,70,1,2024-08-27,취소
246,178,1,2024-10-11,취소
117,102,4,2025-02-11,미완료
147,22,10,2024-07-15,진행중
293,97,9,2025-06-01,완료
198,149,11,2024-09-16,진행중
207,104,2,2025-01-02,완료
