taker_id,name,email,age,gender,phone,job
1,황예지,jeonghyi83@example.com,63,여성,019-635-6280,안마사
2,박재현,gangyeongsu@example.net,57,여성,055-492-9896,가구조립원
3,김정숙,hyeonsug52@example.org,22,남성,054-012-4378,음향 및 녹음 기사
4,김재호,hanmisug@example.com,39,남성,017-239-4433,방사선사
5,김지혜,yungyeongja@example.net,50,여성,052-800-6503,장학관/연구관 및 교육 관련 전문가
6,김승민,yejuncoe@example.net,54,남성,033-602-0183,목제품 제조관련 종사원
7,남영수,bagjiyeon@example.org,56,남성,043-913-3409,사서 및 기록물관리사
8,주숙자,heoyeonggil@example.com,58,여성,043-906-9771,지휘자/작곡가 및 연주가
9,한서연,jia96@example.net,44,남성,011-483-8481,금속 / 재료공학 시험원
10,이성수,byeongceolgim@example.net,23,여성,055-211-3546,용접기 조작원
11,이유진,jangjihyeon@example.org,44,남성,010-2356-2813,인사 및 교육/훈련 사무원
12,서서윤,jieun48@example.org,54,남성,043-891-7949,버스 운전원
13,박춘자,seungmin62@example.org,30,여성,016-043-8624,기타 문리/기술 및 예능 강사
14,곽지민,junhyeog87@example.com,18,남성,053-887-7147,기타 여가 및 스포츠 관련 종사원
15,박영자,yeongho12@example.org,22,여성,064-728-8559,보일러 설치 및 정비원
16,박유진,eunyeongyang@example.net,64,여성,054-825-5940,모피 및 가죽의복 제조원
17,최영철,coejeongho@example.com,34,남성,032-499-1333,보험 심사원 및 사무원
18,강종수,boramcoe@example.net,24,여성,041-326-8153,계기 검침원 및 가스점검원
19,김영숙,yeongsungim@example.com,47,여성,043-225-9116,방문 판매원
20,서은정,jmun@example.org,31,여성,063-733-6145,사진기자 및 사진가
21,한지훈,gimyejun@example.net,59,남성,032-897-6245,전기/가스 및 수도 관련 관리자
22,김정남,seonghun21@example.com,54,남성,043-817-5220,선장/항해사 및 도선사
23,강상현,yeongilgim@example.com,39,여성,042-064-1804,택시 운전원
24,김준영,gimjunhyeog@example.org,46,여성,018-172-2939,용접기 조작원
25,양진우,miyeongan@example.com,29,남성,02-4392-0206,제품 생산관련 관리자
26,황종수,ncoe@example.net,24,여성,018-940-3707,세무사
27,고민지,yeongsigjang@example.net,65,남성,016-844-7756,청원 경찰
28,박서영,wgim@example.com,19,여성,019-842-4260,의복/가죽 및 모피 수선원
29,김영호,yeongsusim@example.com,53,남성,016-766-8770,외선전공
30,김성호,jihyegim@example.net,42,여성,041-282-0207,청원 경찰
31,곽도윤,seoyun06@example.net,47,여성,042-159-5891,보건의료관련 관리자
32,이수민,seonghocoe@example.org,22,남성,032-111-3062,단조기 조작원
33,김영길,seojuni@example.net,48,여성,016-213-2356,제조관련 단순 종사원
34,김서준,gnam@example.org,31,여성,052-666-4815,안내 / 접수 사무원 및 전화교환원
35,최현우,jihu32@example.org,47,여성,033-145-8165,정보 시스템 운영자
36,류영수,eunseoryu@example.net,32,여성,019-053-0642,환경공학 시험원
37,이경수,ogim@example.net,60,여성,061-031-2973,청원 경찰
38,최은정,minsu21@example.net,60,여성,016-977-5735,철근공
39,박현주,jeongsuca@example.org,34,남성,032-673-7531,도배공 및 유리 부착원
40,김시우,hyeonjeong62@example.net,27,남성,016-665-3043,통신서비스판매원
