taker_id,name,email,age,gender,phone,job,hospital_details,registration_date
96,장재현,seojunhyeog@example.org,37,남성,054-960-8801,컴퓨터시스템 설계 및 분석가,False,2023-06-26
16,박유진,eunyeongyang@example.net,64,여성,054-825-5940,모피 및 가죽의복 제조원,True,2024-03-05
31,곽도윤,seoyun06@example.net,47,여성,042-159-5891,보건의료관련 관리자,True,2024-06-21
159,김영미,jeongsubag@example.org,63,여성,052-278-0940,텔레마케터,False,2024-12-12
129,이준혁,seongsubag@example.net,36,남성,041-187-7436,회계사,True,2024-08-18
116,홍민지,hyeonsug50@example.net,64,남성,063-290-4958,조경 기술자,False,2024-04-06
70,김지영,gimseoyeon@example.net,46,남성,016-646-8954,비서,False,2025-03-16
171,이지우,eunseogang@example.org,33,남성,010-1813-0352,조세행정 사무원,False,2024-12-18
175,윤은서,hyeonjigim@example.org,35,남성,052-628-7320,예능 강사,False,2024-03-25
46,진병철,jimyeongja@example.com,18,남성,016-049-2214,농림어업관련 단순 종사원,True,2024-12-15
67,김은영,ecoe@example.com,54,여성,042-223-3381,항공기 조종사,False,2025-03-14
183,장성민,ci@example.org,51,남성,063-558-9554,승강기 설치 및 정비원,False,2024-10-14
166,박정식,sangceolgim@example.net,45,여성,032-970-1985,통신 및 관련 장비 설치 및 수리원,False,2025-01-11
79,노시우,seoyeon15@example.net,57,여성,019-367-4131,애완동물 미용사,True,2025-01-30
187,이민재,seonghunryu@example.com,24,남성,055-685-9520,항공기 객실승무원,True,2023-06-23
178,한정숙,yson@example.com,54,여성,044-913-9918,화학물 가공장치 조작원,False,2024-06-09
57,백정숙,jeongsunca@example.net,62,여성,042-327-4698,제분 및 도정 관련 기계 조작원,False,2024-12-15
153,나은경,seonyeongjang@example.net,56,여성,031-997-5927,사회복지관련 관리자,False,2025-01-10
83,장성수,jeongsugim@example.com,34,남성,044-183-1268,비파괴 검사원,False,2024-04-20
69,강미영,jaeho59@example.org,45,여성,032-842-1621,농림어업관련 시험원,False,2025-03-24
125,이은경,caeweonseo@example.net,26,남성,011-795-7014,신용 추심원,False,2025-04-13
17,최영철,coejeongho@example.com,34,남성,032-499-1333,보험 심사원 및 사무원,True,2024-09-21
149,서선영,jeongnamgim@example.org,32,여성,051-845-7939,한복 제조원,False,2024-08-01
94,이승현,jeonghun17@example.net,62,남성,051-333-7773,보험 심사원 및 사무원,False,2023-12-30
66,강미정,seongsubag@example.org,43,남성,051-204-3193,석유 및 천연가스제조 관련 제어장치 조작원,False,2024-07-05
61,김지은,jiweoni@example.org,58,여성,044-228-9545,법률/경찰/소방 및 교도 관리자,True,2024-02-20
85,오지연,gweongyeongsug@example.org,63,남성,019-402-9214,제조관련 단순 종사원,False,2024-04-05
68,김옥순,yejin93@example.com,35,여성,031-034-7848,미용사,False,2024-08-22
126,권도현,cjo@example.net,46,여성,052-666-1369,특수교육 교사,True,2024-04-27
133,이상철,sunjagim@example.net,32,남성,070-3192-7233,가구조립원,True,2025-02-03
10,이성수,byeongceolgim@example.net,23,여성,055-211-3546,용접기 조작원,False,2024-08-13
19,김영숙,yeongsungim@example.com,47,여성,043-225-9116,방문 판매원,False,2024-07-01
56,이옥순,jujihyeon@example.com,50,여성,061-899-6603,치과 의사,True,2025-04-01
76,이도현,gwangsu78@example.org,52,남성,02-5284-3695,가사 도우미,True,2024-07-09
151,안중수,ryugeonu@example.net,38,여성,017-140-4430,만화가 및 만화영화 작가,False,2023-10-28
105,강정희,namjihun@example.org,35,남성,051-830-9734,보건위생 및 환경 검사원,True,2024-05-09
136,이명숙,seonyeong53@example.net,42,여성,044-074-4326,어부 및 해녀,True,2024-04-01
138,이건우,vi@example.com,51,여성,042-484-1445,패스트푸드원,False,2024-05-22
165,이정희,hyeonugang@example.net,37,남성,031-648-9937,간호조무사,True,2023-12-14
77,권영숙,jiyeongbag@example.com,58,남성,070-4926-0666,경찰관,False,2024-04-08
80,이영환,yangseonghyeon@example.com,40,여성,019-123-5979,항공기 정비원,False,2023-10-22
198,강지은,sangceolgim@example.org,48,여성,044-047-3187,보육 교사,False,2023-10-23
39,박현주,jeongsuca@example.org,34,남성,032-673-7531,도배공 및 유리 부착원,False,2024-01-15
25,양진우,miyeongan@example.com,29,남성,02-4392-0206,제품 생산관련 관리자,False,2025-01-01
123,남서연,ogang@example.org,47,남성,044-539-9042,위생사,False,2023-08-31
196,김민서,ggim@example.net,28,여성,016-392-8796,관제사,True,2023-08-04
30,김성호,jihyegim@example.net,42,여성,041-282-0207,청원 경찰,True,2024-06-29
20,서은정,jmun@example.org,31,여성,063-733-6145,사진기자 및 사진가,False,2023-11-21
144,황정호,hongsumin@example.net,37,여성,016-361-0113,택배원,False,2024-05-10
87,고선영,tbag@example.com,52,여성,011-225-9173,용접기 조작원,False,2024-09-15
115,홍하은,cgang@example.org,35,남성,043-546-9697,연구 관리자,True,2024-10-20
174,김숙자,gimyeongsun@example.org,65,남성,070-0316-2577,기타 판매 및 고객 서비스 관리자,True,2024-07-29
6,김승민,yejuncoe@example.net,54,남성,033-602-0183,목제품 제조관련 종사원,False,2024-03-01
127,신경수,ri@example.com,35,남성,033-880-6086,선박 정비원,False,2024-09-01
118,김지현,yjeong@example.org,23,여성,054-937-0617,사진인화 및 현상기 조작원,True,2024-12-04
74,김중수,yeongili@example.net,53,여성,031-214-3088,기타 목재 및 종이 관련 기계조작원,False,2025-02-26
141,윤도윤,hyeonsug95@example.com,32,여성,010-6891-3692,작가 및 관련 전문가,False,2025-05-22
99,이옥순,gimhyeonju@example.net,37,남성,052-506-2890,제관기 조작원,True,2024-05-25
173,김은지,iyeongil@example.net,45,여성,02-4360-2981,정보 시스템 운영자,False,2023-07-13
97,이서연,eungyeonggim@example.com,18,여성,063-686-3374,자동차 부분품 조립원,False,2025-05-16
170,노옥순,eungyeong29@example.com,28,남성,053-014-5638,주조원,True,2023-07-16
98,이현우,yejin67@example.org,34,여성,042-220-0043,건설자재 시험원,False,2025-05-03
32,이수민,seonghocoe@example.org,22,남성,032-111-3062,단조기 조작원,False,2023-12-19
13,박춘자,seungmin62@example.org,30,여성,016-043-8624,기타 문리/기술 및 예능 강사,False,2024-02-14
36,류영수,eunseoryu@example.net,32,여성,019-053-0642,환경공학 시험원,True,2025-01-26
120,윤성현,eunseogim@example.com,52,남성,02-0924-2655,물품이동 장비 조작원,False,2024-10-09
43,이은영,seonyeonggim@example.net,49,여성,017-842-4158,국가/지방 및 공공행정 사무원,False,2025-01-22
190,김정순,jeonghungim@example.org,18,남성,032-681-6740,보건위생 및 환경 검사원,False,2024-11-01
91,최도윤,gimhyeonu@example.net,29,남성,052-349-3435,투자 및 신용 분석가,True,2024-06-14
137,이영길,gimjunyeong@example.org,46,여성,054-294-3431,택배원,False,2024-04-12
52,최은지,miyeonggim@example.com,58,남성,061-216-1790,정부 및 공공 행정 전문가,False,2024-11-29
128,김준호,seongmin19@example.net,31,여성,010-1899-6348,패션 디자이너,False,2023-12-13
163,이순옥,cunjagim@example.org,41,여성,054-336-3145,기타 식품가공관련 종사원,False,2024-07-05
42,강정호,yeweongwag@example.net,24,남성,011-146-8300,철근공,False,2024-11-05
119,송상철,junyeongi@example.com,63,남성,063-840-6359,번역가,True,2024-06-20
114,이은정,hyejinbag@example.org,47,여성,061-210-3276,컴퓨터 보안 전문가,True,2024-09-06
27,고민지,yeongsigjang@example.net,65,남성,016-844-7756,청원 경찰,False,2023-12-08
140,이민수,coeseunghyeon@example.org,60,여성,051-534-7746,사회복지관련 관리자,True,2024-02-14
101,신시우,jeonghyigang@example.com,34,여성,063-346-4991,정부행정 관리자,False,2024-07-25
112,김현주,hyejini@example.org,22,여성,063-244-8892,타이어 및 고무제품 생산기 조작원,False,2024-05-30
3,김정숙,hyeonsug52@example.org,22,남성,054-012-4378,음향 및 녹음 기사,False,2024-06-07
78,이옥자,jeongcunja@example.com,48,여성,051-471-9283,용접원,True,2024-09-24
47,김영일,cgang@example.com,57,남성,061-348-6132,관제사,False,2025-05-18
188,송서윤,seoseonghyeon@example.net,58,남성,070-4222-7229,치과 의사,False,2024-02-27
192,이상철,jiugim@example.org,23,남성,033-533-4195,농림어업관련 시험원,False,2025-05-02
86,김상훈,isong@example.org,37,여성,063-963-5784,건설자재 시험원,False,2025-05-26
162,안영희,yeweon63@example.com,25,여성,063-071-2211,가스/에너지 기술자 및 연구원,True,2025-04-11
37,이경수,ogim@example.net,60,여성,061-031-2973,청원 경찰,False,2025-05-15
191,이정훈,minjuni@example.org,41,남성,018-734-8051,상담 전문가 및 청소년 지도사,False,2023-12-31
62,한상현,gimseungmin@example.net,23,여성,061-172-0987,스포츠 및 레크레이션 강사,False,2024-12-02
23,강상현,yeongilgim@example.com,39,여성,042-064-1804,택시 운전원,False,2025-01-04
142,윤지연,sanghocoe@example.org,22,여성,053-446-3372,가축 사육 종사원,False,2024-10-11
102,권영자,dohyeon68@example.org,30,남성,016-198-3373,버스 운전원,False,2023-12-19
34,김서준,gnam@example.org,31,여성,052-666-4815,안내 / 접수 사무원 및 전화교환원,False,2024-03-14
12,서서윤,jieun48@example.org,54,남성,043-891-7949,버스 운전원,False,2023-11-21
195,이지현,jeongung29@example.org,43,남성,032-450-4719,음료 제조관련 기계 조작원,False,2024-08-18
160,김진호,hyeonji17@example.org,25,여성,070-1571-6174,무역 사무원,False,2023-10-19
7,남영수,bagjiyeon@example.org,56,남성,043-913-3409,사서 및 기록물관리사,False,2024-05-12
28,박서영,wgim@example.com,19,여성,019-842-4260,의복/가죽 및 모피 수선원,True,2023-12-22
121,강명자,yunseogang@example.net,24,여성,061-683-0490,금속기계부품 조립원,True,2024-02-18
5,김지혜,yungyeongja@example.net,50,여성,052-800-6503,장학관/연구관 및 교육 관련 전문가,False,2024-07-13
33,김영길,seojuni@example.net,48,여성,016-213-2356,제조관련 단순 종사원,False,2023-12-25
143,양우진,seongjini@example.org,18,여성,019-041-4372,광고 및 홍보 전문가,False,2023-12-17
146,오정웅,gangseongho@example.org,26,여성,062-557-4008,방사선사,False,2025-02-21
110,박명숙,yeonghobag@example.net,36,남성,016-494-7766,전기/전자 부품 및 제품 조립원,False,2024-05-22
145,이승현,yejun40@example.com,26,남성,019-019-0855,모피 및 가죽의복 제조원,False,2025-03-24
11,이유진,jangjihyeon@example.org,44,남성,010-2356-2813,인사 및 교육/훈련 사무원,True,2024-12-16
63,이준영,iyeongmi@example.com,33,남성,063-035-6267,전자공학 기술자 및 연구원,False,2025-05-08
113,백건우,jsong@example.net,52,여성,044-170-3974,환경 미화원 및 재활용품 수거원,False,2023-10-10
147,최수민,bagjihu@example.org,41,남성,042-619-3648,플라스틱제품 생산기 조작원,True,2024-01-29
167,김중수,myeongsug66@example.net,22,여성,044-117-2538,기타 전문서비스 관리자,False,2024-09-27
1,황예지,jeonghyi83@example.com,63,여성,019-635-6280,안마사,True,2024-08-30
199,서은경,miyeong95@example.org,50,남성,041-700-4446,전기공학 기술자 및 연구원,False,2024-09-27
154,오영미,yejingim@example.com,60,남성,017-835-1357,변리사,False,2024-10-30
71,한서윤,seoyun30@example.net,56,남성,016-853-4271,자재관리 사무원,False,2024-08-13
124,나경희,minsubag@example.com,59,남성,011-431-6942,전자공학 기술자 및 연구원,False,2025-03-01
65,나숙자,ni@example.com,54,여성,010-3095-8921,기타 제조관련 기계 조작원,False,2025-03-14
45,박주원,dgo@example.org,38,남성,017-038-4585,타이어 및 고무제품 생산기 조작원,False,2024-12-11
164,박아름,myeongsug64@example.org,39,남성,062-638-0609,항공기 조종사,False,2023-12-22
29,김영호,yeongsusim@example.com,53,남성,016-766-8770,외선전공,False,2023-11-03
41,문채원,jangmisug@example.com,39,여성,063-102-1783,하역 및 적재 단순 종사원,False,2025-01-21
109,김성수,gyeongsug33@example.com,22,남성,055-161-6546,운송관련 관리자,True,2025-01-16
156,고서현,sangceolha@example.net,65,여성,044-272-4920,가수 및 성악가,False,2024-08-20
157,김춘자,yeonghyigim@example.org,64,여성,019-171-5798,상품중개인 및 경매사,False,2025-05-22
26,황종수,ncoe@example.net,24,여성,018-940-3707,세무사,False,2023-11-13
24,김준영,gimjunhyeog@example.org,46,여성,018-172-2939,용접기 조작원,True,2023-07-11
185,박하은,songminjae@example.net,20,여성,041-683-5669,기타 서비스관련 단순 종사원,False,2025-03-05
148,문혜진,jangyeji@example.net,25,여성,011-131-5166,여행상품 개발자,False,2024-02-11
82,신예은,hongmiyeong@example.org,38,여성,019-183-4399,떡제조원,False,2024-09-25
40,김시우,hyeonjeong62@example.net,27,남성,016-665-3043,통신서비스판매원,False,2024-03-27
169,김영철,hwangseonghun@example.net,41,여성,061-364-2091,경기심판 및 경기기록원,False,2023-12-19
48,김은서,qi@example.org,36,남성,018-167-8857,채소 및 특용작물 재배원,False,2024-12-18
95,송은서,yeonghogim@example.net,42,여성,019-603-9997,무역 사무원,False,2024-02-13
155,주영자,minji35@example.org,48,여성,061-435-2079,단열공,False,2023-12-29
44,장영순,jiyeonggang@example.org,43,여성,044-285-0326,양장 및 양복 제조원,True,2023-06-25
139,이영일,caeunji@example.net,60,남성,042-606-3472,치과위생사,False,2024-02-10
4,김재호,hanmisug@example.com,39,남성,017-239-4433,방사선사,False,2024-05-18
106,고하윤,coeminjun@example.org,25,남성,031-443-5526,영상 및 관련 장비 설치 및 수리원,False,2024-02-27
54,이현숙,subin35@example.com,43,남성,031-350-5371,기타 기능관련 종사원,True,2024-02-07
134,박지영,wbag@example.org,53,남성,053-822-5480,통역가,False,2024-10-09
