taker_id,name,email,age,gender,phone,job,hospital_details,registration_date
96,장재현,seojunhyeog@example.org,37,남성,054-960-8801,컴퓨터시스템 설계 및 분석가,False,2023-06-26
16,박유진,eunyeongyang@example.net,64,여성,054-825-5940,모피 및 가죽의복 제조원,True,2024-03-05
31,곽도윤,seoyun06@example.net,47,여성,042-159-5891,보건의료관련 관리자,True,2024-06-21
159,김영미,jeongsubag@example.org,63,여성,052-278-0940,텔레마케터,False,2024-12-12
129,이준혁,seongsubag@example.net,36,남성,041-187-7436,회계사,True,2024-08-18
116,홍민지,hyeonsug50@example.net,64,남성,063-290-4958,조경 기술자,False,2024-04-06
70,김지영,gimseoyeon@example.net,46,남성,016-646-8954,비서,False,2025-03-16
171,이지우,eunseogang@example.org,33,남성,010-1813-0352,조세행정 사무원,False,2024-12-18
175,윤은서,hyeonjigim@example.org,35,남성,052-628-7320,예능 강사,False,2024-03-25
46,진병철,jimyeongja@example.com,18,남성,016-049-2214,농림어업관련 단순 종사원,True,2024-12-15
67,김은영,ecoe@example.com,54,여성,042-223-3381,항공기 조종사,False,2025-03-14
183,장성민,ci@example.org,51,남성,063-558-9554,승강기 설치 및 정비원,False,2024-10-14
166,박정식,sangceolgim@example.net,45,여성,032-970-1985,통신 및 관련 장비 설치 및 수리원,False,2025-01-11
79,노시우,seoyeon15@example.net,57,여성,019-367-4131,애완동물 미용사,True,2025-01-30
187,이민재,seonghunryu@example.com,24,남성,055-685-9520,항공기 객실승무원,True,2023-06-23
178,한정숙,yson@example.com,54,여성,044-913-9918,화학물 가공장치 조작원,False,2024-06-09
57,백정숙,jeongsunca@example.net,62,여성,042-327-4698,제분 및 도정 관련 기계 조작원,False,2024-12-15
153,나은경,seonyeongjang@example.net,56,여성,031-997-5927,사회복지관련 관리자,False,2025-01-10
83,장성수,jeongsugim@example.com,34,남성,044-183-1268,비파괴 검사원,False,2024-04-20
69,강미영,jaeho59@example.org,45,여성,032-842-1621,농림어업관련 시험원,False,2025-03-24
125,이은경,caeweonseo@example.net,26,남성,011-795-7014,신용 추심원,False,2025-04-13
17,최영철,coejeongho@example.com,34,남성,032-499-1333,보험 심사원 및 사무원,True,2024-09-21
149,서선영,jeongnamgim@example.org,32,여성,051-845-7939,한복 제조원,False,2024-08-01
94,이승현,jeonghun17@example.net,62,남성,051-333-7773,보험 심사원 및 사무원,False,2023-12-30
66,강미정,seongsubag@example.org,43,남성,051-204-3193,석유 및 천연가스제조 관련 제어장치 조작원,False,2024-07-05
61,김지은,jiweoni@example.org,58,여성,044-228-9545,법률/경찰/소방 및 교도 관리자,True,2024-02-20
85,오지연,gweongyeongsug@example.org,63,남성,019-402-9214,제조관련 단순 종사원,False,2024-04-05
68,김옥순,yejin93@example.com,35,여성,031-034-7848,미용사,False,2024-08-22
126,권도현,cjo@example.net,46,여성,052-666-1369,특수교육 교사,True,2024-04-27
133,이상철,sunjagim@example.net,32,남성,070-3192-7233,가구조립원,True,2025-02-03
10,이성수,byeongceolgim@example.net,23,여성,055-211-3546,용접기 조작원,False,2024-08-13
19,김영숙,yeongsungim@example.com,47,여성,043-225-9116,방문 판매원,False,2024-07-01
56,이옥순,jujihyeon@example.com,50,여성,061-899-6603,치과 의사,True,2025-04-01
76,이도현,gwangsu78@example.org,52,남성,02-5284-3695,가사 도우미,True,2024-07-09
151,안중수,ryugeonu@example.net,38,여성,017-140-4430,만화가 및 만화영화 작가,False,2023-10-28
105,강정희,namjihun@example.org,35,남성,051-830-9734,보건위생 및 환경 검사원,True,2024-05-09
136,이명숙,seonyeong53@example.net,42,여성,044-074-4326,어부 및 해녀,True,2024-04-01
138,이건우,vi@example.com,51,여성,042-484-1445,패스트푸드원,False,2024-05-22
165,이정희,hyeonugang@example.net,37,남성,031-648-9937,간호조무사,True,2023-12-14
77,권영숙,jiyeongbag@example.com,58,남성,070-4926-0666,경찰관,False,2024-04-08
80,이영환,yangseonghyeon@example.com,40,여성,019-123-5979,항공기 정비원,False,2023-10-22
198,강지은,sangceolgim@example.org,48,여성,044-047-3187,보육 교사,False,2023-10-23
39,박현주,jeongsuca@example.org,34,남성,032-673-7531,도배공 및 유리 부착원,False,2024-01-15
25,양진우,miyeongan@example.com,29,남성,02-4392-0206,제품 생산관련 관리자,False,2025-01-01
123,남서연,ogang@example.org,47,남성,044-539-9042,위생사,False,2023-08-31
196,김민서,ggim@example.net,28,여성,016-392-8796,관제사,True,2023-08-04
30,김성호,jihyegim@example.net,42,여성,041-282-0207,청원 경찰,True,2024-06-29
20,서은정,jmun@example.org,31,여성,063-733-6145,사진기자 및 사진가,False,2023-11-21
144,황정호,hongsumin@example.net,37,여성,016-361-0113,택배원,False,2024-05-10
87,고선영,tbag@example.com,52,여성,011-225-9173,용접기 조작원,False,2024-09-15
115,홍하은,cgang@example.org,35,남성,043-546-9697,연구 관리자,True,2024-10-20
174,김숙자,gimyeongsun@example.org,65,남성,070-0316-2577,기타 판매 및 고객 서비스 관리자,True,2024-07-29
6,김승민,yejuncoe@example.net,54,남성,033-602-0183,목제품 제조관련 종사원,False,2024-03-01
127,신경수,ri@example.com,35,남성,033-880-6086,선박 정비원,False,2024-09-01
118,김지현,yjeong@example.org,23,여성,054-937-0617,사진인화 및 현상기 조작원,True,2024-12-04
74,김중수,yeongili@example.net,53,여성,031-214-3088,기타 목재 및 종이 관련 기계조작원,False,2025-02-26
141,윤도윤,hyeonsug95@example.com,32,여성,010-6891-3692,작가 및 관련 전문가,False,2025-05-22
99,이옥순,gimhyeonju@example.net,37,남성,052-506-2890,제관기 조작원,True,2024-05-25
173,김은지,iyeongil@example.net,45,여성,02-4360-2981,정보 시스템 운영자,False,2023-07-13
97,이서연,eungyeonggim@example.com,18,여성,063-686-3374,자동차 부분품 조립원,False,2025-05-16
170,노옥순,eungyeong29@example.com,28,남성,053-014-5638,주조원,True,2023-07-16
98,이현우,yejin67@example.org,34,여성,042-220-0043,건설자재 시험원,False,2025-05-03
32,이수민,seonghocoe@example.org,22,남성,032-111-3062,단조기 조작원,False,2023-12-19
13,박춘자,seungmin62@example.org,30,여성,016-043-8624,기타 문리/기술 및 예능 강사,False,2024-02-14
36,류영수,eunseoryu@example.net,32,여성,019-053-0642,환경공학 시험원,True,2025-01-26
120,윤성현,eunseogim@example.com,52,남성,02-0924-2655,물품이동 장비 조작원,False,2024-10-09
43,이은영,seonyeonggim@example.net,49,여성,017-842-4158,국가/지방 및 공공행정 사무원,False,2025-01-22
190,김정순,jeonghungim@example.org,18,남성,032-681-6740,보건위생 및 환경 검사원,False,2024-11-01
91,최도윤,gimhyeonu@example.net,29,남성,052-349-3435,투자 및 신용 분석가,True,2024-06-14
137,이영길,gimjunyeong@example.org,46,여성,054-294-3431,택배원,False,2024-04-12
52,최은지,miyeonggim@example.com,58,남성,061-216-1790,정부 및 공공 행정 전문가,False,2024-11-29
128,김준호,seongmin19@example.net,31,여성,010-1899-6348,패션 디자이너,False,2023-12-13
163,이순옥,cunjagim@example.org,41,여성,054-336-3145,기타 식품가공관련 종사원,False,2024-07-05
42,강정호,yeweongwag@example.net,24,남성,011-146-8300,철근공,False,2024-11-05
119,송상철,junyeongi@example.com,63,남성,063-840-6359,번역가,True,2024-06-20
114,이은정,hyejinbag@example.org,47,여성,061-210-3276,컴퓨터 보안 전문가,True,2024-09-06
27,고민지,yeongsigjang@example.net,65,남성,016-844-7756,청원 경찰,False,2023-12-08
140,이민수,coeseunghyeon@example.org,60,여성,051-534-7746,사회복지관련 관리자,True,2024-02-14
101,신시우,jeonghyigang@example.com,34,여성,063-346-4991,정부행정 관리자,False,2024-07-25
112,김현주,hyejini@example.org,22,여성,063-244-8892,타이어 및 고무제품 생산기 조작원,False,2024-05-30
