type_id,type_name,description,duration_minutes,cost
1,MBTI,Debitis esse modi maxime repellat. Necessitatibus numquam ipsam nobis dicta dolorem soluta.,102,23238
2,MMPI,Modi amet nihil ab dolor. Itaque est suscipit ducimus.,118,14450
3,Big5,Laboriosam quasi nulla cumque possimus omnis.,63,13508
4,NEO-PI-R,Enim cupiditate magnam sit dolorem. Incidunt nihil ut possimus eos soluta.,44,46960
5,CPI,Velit dignissimos nostrum. Fugit voluptates dicta adipisci ut mollitia iusto.,87,27841
6,DISC,Nihil enim aliquid tenetur aut fuga. Temporibus alias esse occaecati perferendis.,71,24926
7,Enneagram,Tenetur vero aspernatur itaque soluta. Illum quia iure saepe distinctio quidem totam.,113,18302
8,Holland,A excepturi temporibus expedita recusandae eligendi. Quos enim ipsa sequi.,118,19063
9,TCI,Corporis harum voluptatibus odio. Est ad enim ipsam.,77,47192
10,HEXACO,Laudantium labore libero incidunt quasi ipsa. Illo veniam iure aspernatur voluptatum natus.,93,35420
11,Dark Triad,"Expedita tempora in explicabo at. Officia occaecati enim cumque.
Illum voluptas mollitia iste.",68,33317
12,EQ,Dolorum nesciunt molestias cumque harum. Iusto voluptates culpa velit ipsum officiis quam.,90,13939
